time,open,high,low,close,Volume,McGinley
2024-11-24T19:15:00-06:00,20962.75,20964.5,20961,20963.75,0,20963.8214217574
2024-11-24T19:16:00-06:00,20964,20965.5,20962.75,20964.75,0,20963.8214217574
2024-11-24T19:17:00-06:00,20964.75,20966.25,20963.75,20963.75,0,20963.8163201686
2024-11-24T19:18:00-06:00,20964.5,20966.25,20962.5,20963.25,0,20963.7758665423
2024-11-24T19:19:00-06:00,20963.25,20964,20962,20963.25,0,20963.7383027619
2024-11-24T19:20:00-06:00,20963.5,20963.75,20962,20963,0,20963.6855631357
2024-11-24T19:21:00-06:00,20963.25,20964.25,20962,20962,0,20963.5651464056
2024-11-24T19:22:00-06:00,20962.25,20962.5,20959.75,20960.5,0,20963.3461433392
2024-11-24T19:23:00-06:00,20960.75,20960.75,20955,20958.5,0,20962.999830146
2024-11-24T19:24:00-06:00,20958.75,20961,20958,20960.75,0,20962.8390934928
2024-11-24T19:25:00-06:00,20960.25,20962.5,20960.25,20961.25,0,20962.725569604
2024-11-24T19:26:00-06:00,20960.75,20960.75,20956.75,20958.75,0,20962.4414926067
2024-11-24T19:27:00-06:00,20959,20960,20958.5,20960,0,20962.2670596476
2024-11-24T19:28:00-06:00,20960.25,20963.5,20960.25,20962.75,0,20962.3015537977
2024-11-24T19:29:00-06:00,20963,20964.5,20963,20963.75,0,20962.4049999444
2024-11-24T19:30:00-06:00,20964,20964.5,20961,20962.75,0,20962.4296419944
2024-11-24T19:31:00-06:00,20962.75,20963.5,20960.5,20961,0,20962.3275107788
2024-11-24T19:32:00-06:00,20961,20962.5,20959.75,20962.5,0,20962.3398312347
2024-11-24T19:33:00-06:00,20962.5,20965,20960.5,20965,0,20962.5297950727
2024-11-24T19:34:00-06:00,20965.25,20967.5,20961.25,20961.25,0,20962.4383699759
2024-11-24T19:35:00-06:00,20962,20964.75,20961.25,20964.25,0,20962.5677497569
2024-11-24T19:36:00-06:00,20964,20966.25,20963.5,20965,0,20962.7414416084
2024-11-24T19:37:00-06:00,20965.25,20967,20964,20965.75,0,20962.9562769659
2024-11-24T19:38:00-06:00,20966.25,20968,20964.75,20967,0,20963.2450029251
2024-11-24T19:39:00-06:00,20966.5,20967,20964.75,20965.75,0,20963.4238885333
2024-11-24T19:40:00-06:00,20965.75,20966.25,20964.75,20966,0,20963.6078512795
2024-11-24T19:41:00-06:00,20965.25,20966,20960.25,20961.75,0,20963.4751240925
2024-11-24T19:42:00-06:00,20961.75,20962,20960.25,20961.5,0,20963.334017212
2024-11-24T19:43:00-06:00,20961.75,20962.5,20960.75,20962,0,20963.2387181398
2024-11-24T19:44:00-06:00,20961.75,20963,20959.75,20960.25,0,20963.0251773882
2024-11-24T19:45:00-06:00,20960.5,20962.25,20959.75,20962,0,20962.9519432692
2024-11-24T19:46:00-06:00,20962.25,20962.25,20960.5,20961.5,0,20962.8482186678
2024-11-24T19:47:00-06:00,20961,20961.25,20956.5,20957.25,0,20962.4481322447
2024-11-24T19:48:00-06:00,20957.75,20960.5,20957.5,20960.5,0,20962.3089540738
2024-11-24T19:49:00-06:00,20960.5,20961,20960,20960,0,20962.1439924445
2024-11-24T19:50:00-06:00,20960.75,20961,20960,20960.75,0,20962.0444083113
2024-11-24T19:51:00-06:00,20960.5,20960.5,20959,20960,0,20961.8983506578
2024-11-24T19:52:00-06:00,20959.25,20960,20958,20958.5,0,20961.6555326
2024-11-24T19:53:00-06:00,20957.25,20957.75,20954.5,20956.25,0,20961.2692239139
2024-11-24T19:54:00-06:00,20956.25,20957.75,20955.25,20957.25,0,20960.9820263645
2024-11-24T19:55:00-06:00,20958,20959,20957.75,20958.25,0,20960.7868307444
2024-11-24T19:56:00-06:00,20957.5,20958,20955.75,20957.75,0,20960.5698513946
2024-11-24T19:57:00-06:00,20956.75,20956.75,20950,20951.25,0,20959.9035553351
2024-11-24T19:58:00-06:00,20951.25,20953.5,20951,20953.5,0,20959.4458789146
2024-11-24T19:59:00-06:00,20953.5,20954.25,20952,20952.5,0,20958.949415709
2024-11-24T20:00:00-06:00,20953.25,20955.75,20952.75,20955.25,0,20958.6850784229
2024-11-24T20:01:00-06:00,20955,20957,20954.75,20956,0,20958.4932379556
2024-11-24T20:02:00-06:00,20956.75,20961.25,20956.5,20960.25,0,20958.6186999252
2024-11-24T20:03:00-06:00,20960.25,20961.25,20958,20958.5,0,20958.6102212631
2024-11-24T20:04:00-06:00,20958.75,20958.75,20955.75,20956.75,0,20958.4773247258
2024-11-24T20:05:00-06:00,20957.25,20957.25,20955,20956.25,0,20958.3181962821
2024-11-24T20:06:00-06:00,20956.5,20961.25,20956.5,20961.25,0,20958.5275522568
2024-11-24T20:07:00-06:00,20960.75,20961.25,20960,20960.5,0,20958.6684148664
2024-11-24T20:08:00-06:00,20961,20962,20960.5,20961,0,20958.8349196133
2024-11-24T20:09:00-06:00,20961,20961.5,20959.5,20960,0,20958.9181303895
2024-11-24T20:10:00-06:00,20960.75,20962,20959.5,20960.75,0,20959.0489553489
2024-11-24T20:11:00-06:00,20961.5,20963.75,20960.75,20961.5,0,20959.223989026
