time,open,high,low,close,Volume,Plot
2024-12-11T02:48:00-06:00,21442.25,21443.5,21441.5,21442.25,0,21443.4428571429
2024-12-11T02:49:00-06:00,21442,21443.75,21441.75,21443.25,0,21443.0821428571
2024-12-11T02:50:00-06:00,21443.5,21446.25,21443.5,21445.75,0,21443.1535714286
2024-12-11T02:51:00-06:00,21445,21445.5,21442.75,21443,0,21443.0285714286
2024-12-11T02:52:00-06:00,21443.25,21443.5,21440.25,21441,0,21442.6714285714
2024-12-11T02:53:00-06:00,21440.75,21440.75,21435.5,21437.25,0,21441.6321428571
2024-12-11T02:54:00-06:00,21436.75,21437,21435.75,21436.75,0,21440.3892857143
2024-12-11T02:55:00-06:00,21437.25,21438,21435.75,21435.75,0,21439.2035714286
2024-12-11T02:56:00-06:00,21435.5,21435.5,21431.75,21433.25,0,21437.9857142857
2024-12-11T02:57:00-06:00,21433,21433.25,21430.75,21430.75,0,21436.2928571429
2024-12-11T02:58:00-06:00,21430.75,21434,21430.5,21433,0,21435.1892857143
2024-12-11T02:59:00-06:00,21433.5,21433.5,21432,21432.5,0,21433.9785714286
2024-12-11T03:00:00-06:00,21433,21438.25,21430.25,21437.75,0,21433.6607142857
2024-12-11T03:01:00-06:00,21437.5,21440.25,21436.25,21439,0,21434.0107142857
2024-12-11T03:02:00-06:00,21439.25,21444,21439.25,21441.5,0,21434.825
2024-12-11T03:03:00-06:00,21441,21443.25,21439.75,21441.75,0,21435.5892857143
2024-12-11T03:04:00-06:00,21441.75,21444.5,21441.25,21442,0,21436.2321428571
2024-12-11T03:05:00-06:00,21442.25,21445,21442,21444,0,21437.55
2024-12-11T03:06:00-06:00,21443.25,21445,21442.75,21444.75,0,21438.9285714286
2024-12-11T03:07:00-06:00,21444.5,21449.5,21444.25,21449,0,21441.0464285714
2024-12-11T03:08:00-06:00,21449.75,21451.75,21449.5,21450,0,21443.2107142857
2024-12-11T03:09:00-06:00,21450.25,21452.25,21448.5,21448.5,0,21445.0857142857
2024-12-11T03:10:00-06:00,21449.5,21449.5,21443.75,21446,0,21446.6714285714
2024-12-11T03:11:00-06:00,21445.25,21447,21439.75,21443.25,0,21447.4678571429
2024-12-11T03:12:00-06:00,21443,21447.5,21442.25,21447,0,21448.7571428571
2024-12-11T03:13:00-06:00,21447,21453.75,21446.5,21452.5,0,21450.6071428571
2024-12-11T03:14:00-06:00,21452.25,21453.75,21449.25,21453.75,0,21452.4214285714
2024-12-11T03:15:00-06:00,21453.5,21456.5,21448.75,21449,0,21453.0107142857
2024-12-11T03:16:00-06:00,21448.5,21449.75,21445.75,21446.5,0,21452.6964285714
2024-12-11T03:17:00-06:00,21446.25,21446.25,21443,21443.5,0,21451.3857142857
2024-12-11T03:18:00-06:00,21442.5,21444.5,21441.75,21442.25,0,21449.8857142857
2024-12-11T03:19:00-06:00,21441.75,21443.25,21440.75,21441.25,0,21448.0178571429
2024-12-11T03:20:00-06:00,21441.25,21445,21441.25,21443,0,21446.875
2024-12-11T03:21:00-06:00,21442.5,21442.5,21437.25,21440.25,0,21445.2714285714
2024-12-11T03:22:00-06:00,21440.75,21445.5,21440.75,21443.25,0,21444.4571428571
2024-12-11T03:23:00-06:00,21443.25,21448.75,21442.5,21447.5,0,21444.4321428571
2024-12-11T03:24:00-06:00,21447.25,21448,21442.75,21443.25,0,21443.5607142857
2024-12-11T03:25:00-06:00,21443.5,21446.75,21443.5,21444.75,0,21443.15
2024-12-11T03:26:00-06:00,21444.75,21445.5,21441.5,21441.5,0,21442.2
2024-12-11T03:27:00-06:00,21441.5,21442.25,21440.5,21441.75,0,21441.7678571429
2024-12-11T03:28:00-06:00,21442,21445.25,21442,21445.25,0,21442.1892857143
2024-12-11T03:29:00-06:00,21445,21448.5,21444.75,21448.25,0,21443.0857142857
2024-12-11T03:30:00-06:00,21448.5,21449.5,21446.5,21449.5,0,21443.9678571429
2024-12-11T03:31:00-06:00,21449.5,21449.75,21444.25,21448,0,21444.2464285714
2024-12-11T03:32:00-06:00,21448,21448.25,21441,21444.75,0,21444.2285714286
2024-12-11T03:33:00-06:00,21444.5,21446,21443,21445.25,0,21444.8857142857
2024-12-11T03:34:00-06:00,21444.75,21448,21444.75,21445.75,0,21445.8642857143
2024-12-11T03:35:00-06:00,21446.5,21447.75,21445,21447.5,0,21446.8071428571
2024-12-11T03:36:00-06:00,21448.25,21449.5,21448,21449.25,0,21447.8464285714
2024-12-11T03:37:00-06:00,21449.5,21450.75,21448,21448.25,0,21448.3607142857
2024-12-11T03:38:00-06:00,21448.5,21451.75,21448.5,21451,0,21449.1928571429
2024-12-11T03:39:00-06:00,21450.75,21452.25,21449.75,21451.25,0,21449.8464285714
2024-12-11T03:40:00-06:00,21451.5,21453.25,21451.5,21452.25,0,21450.7178571429
2024-12-11T03:41:00-06:00,21452.25,21452.25,21449.25,21449.5,0,21450.6714285714
2024-12-11T03:42:00-06:00,21450,21451,21449,21450.5,0,21450.9785714286
2024-12-11T03:43:00-06:00,21450.75,21452.25,21450.5,21450.5,0,21451.6071428571
2024-12-11T03:44:00-06:00,21450.5,21451.5,21446.25,21447.75,0,21451.2571428571
2024-12-11T03:45:00-06:00,21447,21448.25,21445.25,21445.5,0,21450.575
2024-12-11T03:46:00-06:00,21446,21447.25,21445.25,21446.5,0,21449.7428571429
2024-12-11T03:47:00-06:00,21446.5,21448.25,21446.5,21447,0,21448.9571428571
2024-12-11T03:48:00-06:00,21446.25,21448.75,21446.25,21447.25,0,21448.4928571429
2024-12-11T03:49:00-06:00,21447,21447.5,21446,21447,0,21448.2535714286
2024-12-11T03:50:00-06:00,21447,21447.75,21446.75,21446.75,0,21448.1107142857
2024-12-11T03:51:00-06:00,21447,21449.75,21446.5,21449,0,21448.275
2024-12-11T03:52:00-06:00,21449.5,21451.5,21449.25,21449.75,0,21448.2392857143
2024-12-11T03:53:00-06:00,21449.75,21450,21448.5,21449.25,0,21448.0892857143
2024-12-11T03:54:00-06:00,21449.75,21451.25,21449,21451,0,21448.2571428571
2024-12-11T03:55:00-06:00,21450.5,21451.25,21449.5,21450.25,0,21448.3857142857
2024-12-11T03:56:00-06:00,21450.75,21451.75,21449.5,21450.75,0,21448.7428571429
2024-12-11T03:57:00-06:00,21450.25,21450.5,21448.25,21449.5,0,21448.7464285714
2024-12-11T03:58:00-06:00,21449.5,21450.5,21449,21449.75,0,21449.0535714286
2024-12-11T03:59:00-06:00,21450,21450.25,21448.25,21449,0,21449.2642857143
2024-12-11T04:00:00-06:00,21449,21450.75,21447.5,21450.75,0,21449.9321428571
2024-12-11T04:01:00-06:00,21450,21453.75,21449.75,21451.5,0,21450.4857142857
2024-12-11T04:02:00-06:00,21451.5,21452,21448.25,21448.5,0,21450.5535714286
2024-12-11T04:03:00-06:00,21447.75,21449.5,21446,21448.75,0,21450.6964285714
2024-12-11T04:04:00-06:00,21449,21451.5,21449,21451.25,0,21451.0535714286
2024-12-11T04:05:00-06:00,21451.75,21452.5,21450.5,21451.75,0,21451.2285714286
2024-12-11T04:06:00-06:00,21451.75,21453,21451,21452,0,21451.4607142857
2024-12-11T04:07:00-06:00,21452.5,21453.25,21451,21452,0,21451.6642857143
