time,open,high,low,close,Volume,LSMA
2024-11-22T11:00:00-06:00,20813.75,20814.5,20799.75,20803,0,20803
2024-11-22T11:01:00-06:00,20802,20809.75,20797.5,20808.25,0,20808.25
2024-11-22T11:02:00-06:00,20808,20815.75,20806,20812.25,0,20812.25
2024-11-22T11:03:00-06:00,20812,20812.5,20806.75,20810,0,20810
2024-11-22T11:04:00-06:00,20809.75,20822.5,20807.75,20818.75,0,20800.475
2024-11-22T11:05:00-06:00,20818.5,20826.25,20814.5,20818.5,0,20805.45
2024-11-22T11:06:00-06:00,20819.25,20821.75,20811.75,20813.25,0,20811.4
2024-11-22T11:07:00-06:00,20813.25,20813.25,20805.75,20807.5,0,20816.75
2024-11-22T11:08:00-06:00,20807.25,20817.75,20807.25,20812.75,0,20821.05
2024-11-22T11:09:00-06:00,20812.25,20813,20806,20807.25,0,20818.75
2024-11-22T11:10:00-06:00,20806.5,20815.5,20804.75,20813,0,20810.975
2024-11-22T11:11:00-06:00,20813,20825,20811.5,20821.75,0,20803.825
2024-11-22T11:12:00-06:00,20821.25,20837.25,20821,20834,0,20800.65
2024-11-22T11:13:00-06:00,20834.25,20839.5,20829,20830.5,0,20801.05
2024-11-22T11:14:00-06:00,20830.25,20833.5,20821.25,20831,0,20812.625
2024-11-22T11:15:00-06:00,20830.75,20834.5,20827.75,20831,0,20825
2024-11-22T11:16:00-06:00,20830.5,20832.5,20826.5,20827,0,20834.75
2024-11-22T11:17:00-06:00,20826.75,20828,20822.5,20827.25,0,20832.5
2024-11-22T11:18:00-06:00,20826.5,20831.75,20820.25,20831.75,0,20830.275
2024-11-22T11:19:00-06:00,20831.25,20832,20824.25,20827.5,0,20829.575
2024-11-22T11:20:00-06:00,20827.25,20837,20826.25,20836.75,0,20824.125
2024-11-22T11:21:00-06:00,20836.5,20846.25,20830.5,20835,0,20825.5
2024-11-22T11:22:00-06:00,20835.25,20842.75,20833,20835.25,0,20828.9
2024-11-22T11:23:00-06:00,20834.5,20836.75,20830.25,20833,0,20830.65
2024-11-22T11:24:00-06:00,20832.75,20834,20824.25,20829.75,0,20838.75
2024-11-22T11:25:00-06:00,20829.75,20834.25,20827.75,20831.5,0,20836.65
2024-11-22T11:26:00-06:00,20831.5,20843,20830.5,20841.75,0,20830.8
2024-11-22T11:27:00-06:00,20842,20847,20840.5,20844.25,0,20825.7
2024-11-22T11:28:00-06:00,20845,20845.25,20836.75,20838.25,0,20828.175
2024-11-22T11:29:00-06:00,20838,20841.25,20834.5,20838,0,20835.9
2024-11-22T11:30:00-06:00,20837.5,20841,20829.25,20829.5,0,20847.575
2024-11-22T11:31:00-06:00,20829.75,20830.5,20819,20824.25,0,20849.475
2024-11-22T11:32:00-06:00,20824.25,20826.75,20820.75,20824.25,0,20843.375
2024-11-22T11:33:00-06:00,20825,20830.75,20823.5,20823.75,0,20838.075
2024-11-22T11:34:00-06:00,20824.25,20824.25,20812,20823.25,0,20828.9
2024-11-22T11:35:00-06:00,20823,20826.5,20820.75,20823,0,20824.75
2024-11-22T11:36:00-06:00,20822.5,20823.25,20815.25,20819.75,0,20825.725
2024-11-22T11:37:00-06:00,20820,20821,20812,20814.25,0,20827.55
2024-11-22T11:38:00-06:00,20813.75,20818.25,20810.75,20811.75,0,20827.925
2024-11-22T11:39:00-06:00,20811.5,20812,20799.25,20802.75,0,20828.85
2024-11-22T11:40:00-06:00,20802.5,20816.25,20801.75,20816.25,0,20818.5
2024-11-22T11:41:00-06:00,20816.5,20818.25,20807.75,20815.5,0,20810
2024-11-22T11:42:00-06:00,20815,20823.25,20813,20822.25,0,20803.575
2024-11-22T11:43:00-06:00,20822.25,20827,20820,20822.5,0,20802.2
2024-11-22T11:44:00-06:00,20822.75,20828.5,20822.25,20824.75,0,20813.05
2024-11-22T11:45:00-06:00,20825,20826.5,20820.5,20822.5,0,20816.55
2024-11-22T11:46:00-06:00,20823.5,20831.5,20821.75,20827.25,0,20820.85
2024-11-22T11:47:00-06:00,20826.5,20829.75,20823,20827.75,0,20821.05
2024-11-22T11:48:00-06:00,20827.5,20836.75,20827,20834.25,0,20820.025
2024-11-22T11:49:00-06:00,20833.75,20839.25,20831.75,20834.5,0,20819.95
2024-11-22T11:50:00-06:00,20834.5,20859,20834.25,20856.75,0,20816.375
2024-11-22T11:51:00-06:00,20856.75,20861.25,20847,20853.5,0,20819.15
2024-11-22T11:52:00-06:00,20853.75,20855.5,20848.75,20849.25,0,20830.95
2024-11-22T11:53:00-06:00,20849.5,20853,20842.5,20852,0,20840.95
2024-11-22T11:54:00-06:00,20851.75,20858.75,20850.75,20855,0,20854.8
2024-11-22T11:55:00-06:00,20855.5,20861,20854.5,20859.25,0,20848.625
2024-11-22T11:56:00-06:00,20859,20864,20858,20863.25,0,20845.175
2024-11-22T11:57:00-06:00,20863.25,20864.75,20851.25,20852.5,0,20853.625
2024-11-22T11:58:00-06:00,20852.25,20859.75,20850.25,20857.25,0,20858.125
2024-11-22T11:59:00-06:00,20857.5,20857.75,20852.5,20854.75,0,20861.9
2024-11-22T12:00:00-06:00,20854.75,20854.75,20848.75,20850.75,0,20862.525
2024-11-22T12:01:00-06:00,20850.5,20853.25,20841.5,20843,0,20859.3
2024-11-22T12:02:00-06:00,20843,20849.5,20842.75,20849,0,20859.425
2024-11-22T12:03:00-06:00,20848.75,20858,20848.25,20856.5,0,20850.275
2024-11-22T12:04:00-06:00,20856.25,20863.5,20854.75,20863.25,0,20840.95
2024-11-22T12:05:00-06:00,20862.75,20866,20858.25,20861,0,20839.475
2024-11-22T12:06:00-06:00,20860,20864.25,20857.5,20862.5,0,20849
2024-11-22T12:07:00-06:00,20862.5,20863.25,20853.25,20862.25,0,20857.875
2024-11-22T12:08:00-06:00,20862.25,20869,20858.25,20859.75,0,20863.475
2024-11-22T12:09:00-06:00,20860.5,20867.25,20860.5,20862.25,0,20861.625
2024-11-22T12:10:00-06:00,20862.25,20865.75,20859.25,20862.25,0,20861.95
2024-11-22T12:11:00-06:00,20862.25,20880,20862,20873.75,0,20856.4
2024-11-22T12:12:00-06:00,20875.25,20878.25,20871.25,20873.25,0,20854.7
2024-11-22T12:13:00-06:00,20873.5,20876.5,20859.75,20862,0,20863.55
2024-11-22T12:14:00-06:00,20861.25,20868,20858.25,20865,0,20869.125
2024-11-22T12:15:00-06:00,20865.5,20872.75,20864,20870.25,0,20873.425
2024-11-22T12:16:00-06:00,20870,20871.5,20866.75,20867.5,0,20868.575
2024-11-22T12:17:00-06:00,20868,20868.75,20858.75,20864.5,0,20863.6
2024-11-22T12:18:00-06:00,20865.5,20868.25,20860.25,20866.25,0,20867.675
2024-11-22T12:19:00-06:00,20867,20870,20861,20861.5,0,20871.625
2024-11-22T12:20:00-06:00,20862.25,20863,20855.25,20860.5,0,20869.15
2024-11-22T12:21:00-06:00,20860.75,20869.25,20857.5,20867.25,0,20864.075
2024-11-22T12:22:00-06:00,20867.5,20871.25,20865.75,20869.5,0,20861.325
2024-11-22T12:23:00-06:00,20870,20873.75,20866,20873,0,20856.75
2024-11-22T12:24:00-06:00,20872.75,20874.5,20869,20871,0,20860.225
2024-11-22T12:25:00-06:00,20870.75,20870.75,20864,20865.5,0,20869.85
2024-11-22T12:26:00-06:00,20864.5,20870.5,20863.75,20868.75,0,20872.25
2024-11-22T12:27:00-06:00,20869,20869.5,20858.5,20863.75,0,20874.625
2024-11-22T12:28:00-06:00,20864,20864.5,20853.25,20854.5,0,20875.125
2024-11-22T12:29:00-06:00,20854.25,20855.5,20847,20851.5,0,20873.475
2024-11-22T12:30:00-06:00,20851.5,20860.75,20847.75,20860.5,0,20868.425
2024-11-22T12:31:00-06:00,20861,20869,20859.75,20869,0,20854.9
2024-11-22T12:32:00-06:00,20868.5,20873,20866.75,20869.5,0,20846.75
2024-11-22T12:33:00-06:00,20870.25,20870.5,20860.5,20862.25,0,20853.4
2024-11-22T12:34:00-06:00,20862.25,20863,20856,20857,0,20867.775
2024-11-22T12:35:00-06:00,20857,20858.75,20854,20854,0,20875.1
2024-11-22T12:36:00-06:00,20854.25,20855.75,20844,20848.25,0,20873.425
2024-11-22T12:37:00-06:00,20848,20849,20838,20842.25,0,20867.375
2024-11-22T12:38:00-06:00,20843.25,20848.5,20842.25,20845.25,0,20859.925
2024-11-22T12:39:00-06:00,20845.75,20847.75,20841,20842,0,20854.45
2024-11-22T12:40:00-06:00,20842,20843,20835.25,20839.75,0,20848.675
2024-11-22T12:41:00-06:00,20839.5,20843.75,20834.75,20837.75,0,20845.75
2024-11-22T12:42:00-06:00,20837.75,20838.25,20830,20833,0,20848.175
2024-11-22T12:43:00-06:00,20833.25,20836.75,20828.25,20829,0,20846.125
2024-11-22T12:44:00-06:00,20829.25,20837.25,20828.25,20835.75,0,20840.075
2024-11-22T12:45:00-06:00,20835,20844,20833.5,20842,0,20832.125
2024-11-22T12:46:00-06:00,20842.5,20845.25,20837.25,20841,0,20827.45
2024-11-22T12:47:00-06:00,20841.25,20846.75,20840.5,20844,0,20827.775
2024-11-22T12:48:00-06:00,20843,20849,20842,20846,0,20835
2024-11-22T12:49:00-06:00,20846.25,20847.75,20841,20843.5,0,20840.9
2024-11-22T12:50:00-06:00,20843.5,20843.75,20831,20835.5,0,20845.45
2024-11-22T12:51:00-06:00,20835.25,20835.75,20825.5,20830.25,0,20851.25
2024-11-22T12:52:00-06:00,20830.25,20837.25,20828.5,20834,0,20849.025
2024-11-22T12:53:00-06:00,20834.75,20839.5,20830.75,20836,0,20840.8
2024-11-22T12:54:00-06:00,20835.25,20840.75,20834,20837.5,0,20831.725
2024-11-22T12:55:00-06:00,20837.75,20842,20834,20837.5,0,20829.65
2024-11-22T12:56:00-06:00,20838.5,20841.5,20835.5,20841.25,0,20832.45
2024-11-22T12:57:00-06:00,20841.5,20852.25,20840,20850.5,0,20830.725
2024-11-22T12:58:00-06:00,20850.25,20853.25,20846,20849,0,20832.35
2024-11-22T12:59:00-06:00,20847.25,20850.5,20845,20846.75,0,20837.125
2024-11-22T13:00:00-06:00,20847.25,20847.5,20836.5,20837.75,0,20848.275
2024-11-22T13:01:00-06:00,20838.25,20845,20838,20840,0,20854.475
2024-11-22T13:02:00-06:00,20840,20843.5,20838.5,20842.75,0,20849.025
2024-11-22T13:03:00-06:00,20843.75,20845.75,20839,20839.5,0,20844.2
2024-11-22T13:04:00-06:00,20839.5,20842.5,20838.25,20839.5,0,20839
2024-11-22T13:05:00-06:00,20839.5,20841.25,20832.75,20837.75,0,20842.225
2024-11-22T13:06:00-06:00,20837.75,20838.5,20830.25,20833,0,20844.875
2024-11-22T13:07:00-06:00,20833.25,20838.25,20833,20837.25,0,20840.7
2024-11-22T13:08:00-06:00,20837.25,20838.5,20829,20834.75,0,20839.45
2024-11-22T13:09:00-06:00,20835,20837,20831.5,20833.75,0,20837.175
2024-11-22T13:10:00-06:00,20834.25,20838.25,20826,20827.25,0,20837.7
2024-11-22T13:11:00-06:00,20827.75,20832.75,20822.75,20823.5,0,20841.8
2024-11-22T13:12:00-06:00,20823.5,20827.75,20820,20826.75,0,20837.075
2024-11-22T13:13:00-06:00,20826.75,20830.25,20824.75,20825.75,0,20832.35
2024-11-22T13:14:00-06:00,20826,20827.5,20820,20823,0,20827.125
2024-11-22T13:15:00-06:00,20822.75,20824,20807.25,20808.25,0,20831.725
2024-11-22T13:16:00-06:00,20808.5,20812.25,20795.5,20804.25,0,20836.35
2024-11-22T13:17:00-06:00,20803.75,20814.5,20797.75,20802.25,0,20832.425
2024-11-22T13:18:00-06:00,20801.75,20804.25,20796.5,20798.5,0,20823.75
2024-11-22T13:19:00-06:00,20799.25,20814.5,20798.5,20813,0,20804.125
2024-11-22T13:20:00-06:00,20812.75,20821.75,20809.25,20815.75,0,20796.625
2024-11-22T13:21:00-06:00,20816,20819.75,20812.5,20816.5,0,20795.475
2024-11-22T13:22:00-06:00,20816.75,20825.75,20816,20820,0,20798.8
2024-11-22T13:23:00-06:00,20819.25,20820.5,20816,20819.75,0,20811.675
2024-11-22T13:24:00-06:00,20820.25,20821.75,20817.25,20820,0,20814.875
2024-11-22T13:25:00-06:00,20820.25,20825.25,20815,20824.25,0,20815.45
2024-11-22T13:26:00-06:00,20824,20834.5,20823.25,20831.5,0,20814.85
2024-11-22T13:27:00-06:00,20831.5,20833.5,20829.25,20832.5,0,20814.5
2024-11-22T13:28:00-06:00,20832,20832.5,20827.5,20830.25,0,20819.075
2024-11-22T13:29:00-06:00,20829.75,20829.75,20824.25,20826.75,0,20827.925
2024-11-22T13:30:00-06:00,20827.5,20828,20822.5,20825.5,0,20834.625
2024-11-22T13:31:00-06:00,20825.25,20837,20823.5,20833.75,0,20830.425
2024-11-22T13:32:00-06:00,20834.25,20834.5,20827.5,20829.75,0,20827.4
2024-11-22T13:33:00-06:00,20829,20834.5,20822,20833.75,0,20824.425
2024-11-22T13:34:00-06:00,20833.75,20837,20832,20836.5,0,20825.25
2024-11-22T13:35:00-06:00,20836.25,20841.25,20833.75,20839,0,20829.375
2024-11-22T13:36:00-06:00,20838.75,20838.75,20834.25,20837,0,20829.275
2024-11-22T13:37:00-06:00,20836.5,20843.25,20836.5,20841.5,0,20832.75
2024-11-22T13:38:00-06:00,20841.5,20842.25,20836.5,20838.5,0,20836.55
2024-11-22T13:39:00-06:00,20838.25,20841.25,20836,20841.25,0,20837.65
2024-11-22T13:40:00-06:00,20841,20841.25,20833.5,20834.25,0,20840.225
2024-11-22T13:41:00-06:00,20833.75,20834.25,20828.75,20833,0,20844.075
2024-11-22T13:42:00-06:00,20832,20837,20825.75,20837,0,20840.175
2024-11-22T13:43:00-06:00,20837,20837.75,20826.75,20827.75,0,20841.925
2024-11-22T13:44:00-06:00,20828,20831.5,20826.5,20829.75,0,20836.625
2024-11-22T13:45:00-06:00,20830.25,20833.25,20829.5,20832,0,20834.675
2024-11-22T13:46:00-06:00,20831.25,20832.25,20828,20830.5,0,20834.025
