Date,Open,High,Low,Close,Volume,KiJunV2
2024-11-11T17:30:00-06:00,21217,21218.5,21216.5,21217.5,0,21217.5
2024-11-11T17:31:00-06:00,21216.75,21217.25,21215.5,21215.5,0,21217
2024-11-11T17:32:00-06:00,21215.5,21217.25,21214,21214,0,21216.25
2024-11-11T17:33:00-06:00,21214,21214.75,21213.25,21214,0,21215.875
2024-11-11T17:34:00-06:00,21215,21215,21210.5,21210.5,0,21214.5
2024-11-11T17:35:00-06:00,21211.25,21211.5,21208.5,21210.25,0,21213.5
2024-11-11T17:36:00-06:00,21210.25,21210.25,21206.25,21206.25,0,21212.375
2024-11-11T17:37:00-06:00,21206.75,21207.5,21204.75,21205,0,21211.625
2024-11-11T17:38:00-06:00,21204.75,21208,21202.75,21207,0,21210.625
2024-11-11T17:39:00-06:00,21206.75,21207.5,21203.75,21205.5,0,21210
2024-11-11T17:40:00-06:00,21206,21208.75,21205.25,21208.75,0,21210
2024-11-11T17:41:00-06:00,21207.75,21210.5,21207.5,21209.75,0,21208.875
2024-11-11T17:42:00-06:00,21209.5,21210.75,21209.25,21209.75,0,21208.875
2024-11-11T17:43:00-06:00,21209.5,21210.5,21209.5,21210.5,0,21207.125
2024-11-11T17:44:00-06:00,21210,21210.75,21209.25,21210.5,0,21206.75
2024-11-11T17:45:00-06:00,21209.75,21213.25,21209.75,21212.25,0,21208
2024-11-11T17:46:00-06:00,21212,21212.5,21209,21210,0,21208
2024-11-11T17:47:00-06:00,21209.25,21211.5,21209,21211.5,0,21208.5
2024-11-11T17:48:00-06:00,21209.75,21210,21201.25,21206.75,0,21207.25
2024-11-11T17:49:00-06:00,21208,21208.5,21205.75,21206.25,0,21207.25
2024-11-11T17:50:00-06:00,21207.75,21210.25,21207.75,21209,0,21207.25
2024-11-11T17:51:00-06:00,21209.75,21212.75,21209.75,21212.75,0,21207.25
2024-11-11T17:52:00-06:00,21213,21214.25,21210.75,21212.75,0,21207.75
2024-11-11T17:53:00-06:00,21213.5,21214,21213.25,21213.75,0,21207.75
2024-11-11T17:54:00-06:00,21212.75,21213.75,21212,21213.25,0,21207.75
2024-11-11T17:55:00-06:00,21214.25,21214.25,21212.5,21212.5,0,21207.75
2024-11-11T17:56:00-06:00,21213.5,21214.75,21213,21213,0,21208
2024-11-11T17:57:00-06:00,21212.5,21213,21211.75,21213,0,21210.25
2024-11-11T17:58:00-06:00,21213.75,21216.75,21213.75,21216.75,0,21212.25
2024-11-11T17:59:00-06:00,21216.75,21217.25,21215.25,21216.5,0,21213.5
2024-11-11T18:00:00-06:00,21215.25,21217.75,21209.5,21214.75,0,21213.625
2024-11-11T18:01:00-06:00,21214,21216,21213,21216,0,21213.625
2024-11-11T18:02:00-06:00,21216.75,21219.5,21216.25,21218.75,0,21214.5
2024-11-11T18:03:00-06:00,21218.75,21220.5,21217,21218.25,0,21215
2024-11-11T18:04:00-06:00,21217,21221,21216.75,21221,0,21215.25
2024-11-11T18:05:00-06:00,21220.25,21220.25,21217,21217.5,0,21215.25
2024-11-11T18:06:00-06:00,21218,21219.25,21216.5,21217.25,0,21215.25
2024-11-11T18:07:00-06:00,21217.25,21217.25,21213.75,21214,0,21215.25
2024-11-11T18:08:00-06:00,21214.5,21214.5,21211,21213,0,21215.25
2024-11-11T18:09:00-06:00,21212.75,21217,21212.25,21213.75,0,21216
2024-11-11T18:10:00-06:00,21213.75,21214.5,21208.25,21211.25,0,21214.625
2024-11-11T18:11:00-06:00,21211.75,21213.75,21211.5,21211.5,0,21214.625
2024-11-11T18:12:00-06:00,21211.75,21212.5,21209.5,21211,0,21214.625
2024-11-11T18:13:00-06:00,21211.5,21218.75,21211.25,21218,0,21214.25
2024-11-11T18:14:00-06:00,21218,21222.25,21217.75,21220.75,0,21215.25
2024-11-11T18:15:00-06:00,21221,21221.25,21217.25,21218.5,0,21215.25
2024-11-11T18:16:00-06:00,21218,21219.75,21216,21218.25,0,21215.25
2024-11-11T18:17:00-06:00,21218,21218,21215.75,21216.25,0,21215.25
2024-11-11T18:18:00-06:00,21215.75,21217.25,21214,21214.5,0,21215.25
2024-11-11T18:19:00-06:00,21214.5,21215.75,21212.75,21214.75,0,21215.875
2024-11-11T18:20:00-06:00,21214.75,21214.75,21208.75,21211,0,21215.5
2024-11-11T18:21:00-06:00,21211.25,21211.75,21209.5,21209.5,0,21215.5
2024-11-11T18:22:00-06:00,21209,21210.25,21203.75,21204.75,0,21213
2024-11-11T18:23:00-06:00,21204.25,21205.75,21202.75,21205,0,21212
2024-11-11T18:24:00-06:00,21206,21210.75,21204.25,21210,0,21211.25
2024-11-11T18:25:00-06:00,21209.25,21211,21209,21209.5,0,21210.375
2024-11-11T18:26:00-06:00,21209.5,21209.75,21207,21209,0,21210
2024-11-11T18:27:00-06:00,21209.5,21211.75,21209.25,21211.75,0,21209.25
2024-11-11T18:28:00-06:00,21211.5,21212,21209.25,21210.75,0,21208.75
2024-11-11T18:29:00-06:00,21211.5,21212,21210,21210,0,21207.375
2024-11-11T18:30:00-06:00,21210,21212,21210,21211.25,0,21207.375
2024-11-11T18:31:00-06:00,21211,21211.5,21204.75,21205.5,0,21207.375
2024-11-11T18:32:00-06:00,21205.5,21205.5,21199,21199.25,0,21205.5
2024-11-11T18:33:00-06:00,21199.75,21201,21197.5,21200.75,0,21204.75
2024-11-11T18:34:00-06:00,21200.5,21206,21200.5,21206,0,21204.75
2024-11-11T18:35:00-06:00,21205.75,21210.5,21205.25,21205.75,0,21204.75
2024-11-11T18:36:00-06:00,21205.25,21205.75,21204.25,21204.25,0,21204.75
2024-11-11T18:37:00-06:00,21204.25,21204.5,21201.25,21204,0,21204.75
2024-11-11T18:38:00-06:00,21203.5,21204,21202.25,21204,0,21204.75
