time,open,high,low,close,volume,lsma_20
2024-11-04T09:15:00-06:00,24302.75,24368.25,24285.1,24348.75,0,24348.75
2024-11-04T09:30:00-06:00,24348.15,24357.35,24321.8,24326.8,0,24326.8
2024-11-04T09:45:00-06:00,24326.45,24332.6,24303.15,24305.4,0,24305.4
2024-11-04T10:00:00-06:00,24304.2,24307.05,24280.2,24300.55,0,24300.55
2024-11-04T10:15:00-06:00,24315.75,24316.75,24074.05,24076.65,0,24076.65
2024-11-04T10:30:00-06:00,24074.05,24107.65,24056.15,24069.75,0,24069.75
2024-11-04T10:45:00-06:00,24067.5,24068.95,24017.35,24063.95,0,24063.95
2024-11-04T11:00:00-06:00,24061.7,24073.25,23948.95,23972.3,0,23972.3
2024-11-04T11:15:00-06:00,23971.95,23996.15,23931.95,23934.35,0,23934.35
2024-11-04T11:30:00-06:00,23934.5,23960.15,23910.05,23924.3,0,23924.3
2024-11-04T11:45:00-06:00,23923.85,23943.2,23881.7,23884.6,0,23884.6
2024-11-04T12:00:00-06:00,23885.15,23887.25,23824.05,23847.25,0,23847.25
2024-11-04T12:15:00-06:00,23846.9,23898.1,23816.15,23868.45,0,23868.45
2024-11-04T12:30:00-06:00,23868.95,23879.9,23850.15,23871.9,0,23871.9
2024-11-04T12:45:00-06:00,23871.55,23887.6,23856.45,23887.45,0,23887.45
2024-11-04T13:00:00-06:00,23888.3,23951,23888.15,23923.65,0,23923.65
2024-11-04T13:15:00-06:00,23920.1,23940.3,23880.75,23885.65,0,23885.65
2024-11-04T13:30:00-06:00,23884.4,23901.05,23873.5,23886.05,0,23886.05
2024-11-04T13:45:00-06:00,23885.95,23889.85,23854.9,23858,0,23858
2024-11-04T14:00:00-06:00,23856.75,23917.25,23856.75,23905.7,0,23767.3621428571
2024-11-04T14:15:00-06:00,23905.6,23916.4,23866.45,23870.05,0,23776.0821428571
2024-11-04T14:30:00-06:00,23871.15,23904.4,23869.95,23882.3,0,23791.7207142857
2024-11-04T14:45:00-06:00,23882.4,23921.5,23879.9,23914.5,0,23817.5492857143
2024-11-04T15:00:00-06:00,23914.05,23945.4,23898.9,23936.6,0,23852.5814285714
2024-11-04T15:15:00-06:00,23935.05,23950.6,23918.8,23936.15,0,23870.3392857143
2024-11-05T09:15:00-06:00,23936.15,23976.55,23936.15,23952.85,0,23892.5157142857
2024-11-05T09:30:00-06:00,23953.4,23991.3,23953.4,23972.75,0,23919.4778571428
2024-11-05T09:45:00-06:00,23973.6,24008.85,23973.6,23997.1,0,23943.1
2024-11-05T10:00:00-06:00,23997.25,24011.45,23980.8,23990.95,0,23961.4307142857
2024-11-05T10:15:00-06:00,23916.5,24026.25,23908.65,23983.7,0,23976.6014285714
2024-11-05T10:30:00-06:00,23982.2,24012.15,23949.5,23958.65,0,23982.3014285714
2024-11-05T10:45:00-06:00,23958.5,24016.9,23930.6,23998.6,0,23990.6278571429
2024-11-05T11:00:00-06:00,23998.7,24005.1,23965.85,23969.95,0,23993.5914285714
2024-11-05T11:15:00-06:00,23970,24037.2,23946.95,24022.9,0,24005.2835714286
2024-11-05T11:30:00-06:00,24022.95,24026.1,23938.85,23968.95,0,24006.3542857143
2024-11-05T11:45:00-06:00,23968.5,24001.25,23964.5,23982.5,0,24012.3971428571
2024-11-05T12:00:00-06:00,23982.45,23994.1,23965.5,23981.95,0,24013.6971428571
2024-11-05T12:15:00-06:00,23981.05,23992.85,23929.8,23931.5,0,24004.2921428571
2024-11-05T12:30:00-06:00,23931.6,23944.6,23858.8,23867.35,0,23979.5192857143
2024-11-05T12:45:00-06:00,23866.5,23883.15,23842.75,23863.05,0,23958.5842857143
2024-11-05T13:00:00-06:00,23862.75,23898.9,23845.75,23874.5,0,23936.82
2024-11-05T13:15:00-06:00,23874.5,23895,23848.45,23879.35,0,23917.1178571429
2024-11-05T13:30:00-06:00,23880.05,23914.05,23875.75,23908.3,0,23906.0542857143
2024-11-05T13:45:00-06:00,23908.8,23951.3,23908.5,23918.75,0,23899.23
2024-11-05T14:00:00-06:00,23918.1,23937.5,23893.5,23915.05,0,23891.9285714286
2024-11-05T14:15:00-06:00,23915.85,24051.5,23897.25,24049,0,23911.475
2024-11-05T14:30:00-06:00,24052.75,24103.1,24046.25,24073.35,0,23936.16
2024-11-05T14:45:00-06:00,24074.15,24131.9,24065.75,24124.9,0,23971.4164285714
2024-11-05T15:00:00-06:00,24125.8,24171.2,24119.35,24164.1,0,24011.5121428571
2024-11-05T15:15:00-06:00,24165.45,24200.9,24157.75,24193.1,0,24053.795
2024-11-06T09:15:00-06:00,24191.9,24218.4,24172.1,24202.3,0,24092.29
2024-11-06T09:30:00-06:00,24200.75,24205.95,24180.7,24189.35,0,24128.8942857143
2024-11-06T09:45:00-06:00,24192.4,24229.05,24192.4,24207.7,0,24163.3164285714
2024-11-06T10:00:00-06:00,24207.4,24220.2,24189.3,24198.15,0,24197.8635714286
2024-11-06T10:15:00-06:00,24308.75,24344.8,24204.05,24344.8,0,24251.7471428571
2024-11-06T10:30:00-06:00,24344.85,24352.75,24295.15,24346.4,0,24301.9135714286
2024-11-06T10:45:00-06:00,24346.4,24396.95,24340.5,24355.8,0,24348.5721428571
2024-11-06T11:00:00-06:00,24354.9,24415.05,24354.9,24379.25,0,24389.2
2024-11-06T11:15:00-06:00,24379.9,24390.55,24320.7,24324.8,0,24406.9042857143
2024-11-06T11:30:00-06:00,24324.45,24333.65,24281.25,24299.45,0,24412.9357142857
2024-11-06T11:45:00-06:00,24298.45,24371.3,24296.1,24361.2,0,24425.3457142857
2024-11-06T12:00:00-06:00,24361.1,24381.3,24349.55,24369.05,0,24432.7457142857
2024-11-06T12:15:00-06:00,24367,24372.05,24353.45,24361.95,0,24434.7264285714
2024-11-06T12:30:00-06:00,24362.05,24393.15,24361.3,24391.75,0,24436.8057142857
2024-11-06T12:45:00-06:00,24391.9,24440.55,24386.25,24435.9,0,24439.9571428571
2024-11-06T13:00:00-06:00,24436.85,24443.05,24417.05,24423.25,0,24446.7135714286
2024-11-06T13:15:00-06:00,24422.45,24432.1,24399.1,24426.5,0,24451.1621428571
2024-11-06T13:30:00-06:00,24426,24443.95,24419.95,24422.05,0,24454.8942857143
2024-11-06T13:45:00-06:00,24421.85,24433.05,24405.45,24431.35,0,24460.0285714286
2024-11-06T14:00:00-06:00,24430.1,24466.95,24419.4,24457.25,0,24469.055
2024-11-06T14:15:00-06:00,24456.65,24463.25,24436.35,24454,0,24474.6242857143
2024-11-06T14:30:00-06:00,24453.5,24480.15,24453.2,24465.35,0,24477.4107142857
2024-11-06T14:45:00-06:00,24465.8,24489.8,24463.25,24488.35,0,24482.3607142857
2024-11-06T15:00:00-06:00,24487.25,24496.35,24471.8,24484.7,0,24481.6685714286
2024-11-06T15:15:00-06:00,24484.15,24537.6,24483.8,24521.85,0,24498.4471428571
2024-11-07T09:15:00-06:00,24521.85,24525.15,24455.2,24470.85,0,24503.385
2024-11-07T09:30:00-06:00,24472.65,24473.25,24447.65,24464.95,0,24506.3892857143
2024-11-07T09:45:00-06:00,24464.95,24496.8,24463,24471.65,0,24511.4235714286
2024-11-07T10:00:00-06:00,24470.95,24500.25,24470.9,24493.9,0,24513.825
2024-11-07T10:15:00-06:00,24489.6,24503.35,24342.85,24353.7,0,24485.2385714286
2024-11-07T10:30:00-06:00,24353.8,24369.75,24326.4,24363.15,0,24463.8071428571
2024-11-07T10:45:00-06:00,24363.3,24382.45,24277.9,24279.8,0,24427.6535714286
2024-11-07T11:00:00-06:00,24279.85,24280.25,24202.55,24221.75,0,24381.2842857143
2024-11-07T11:15:00-06:00,24222.45,24237.1,24188.45,24195.15,0,24334.9578571429
2024-11-07T11:30:00-06:00,24194.55,24215,24181.95,24206.6,0,24297.9814285714
2024-11-07T11:45:00-06:00,24204.6,24257.6,24199.3,24252.7,0,24271.5771428571
2024-11-07T12:00:00-06:00,24253.5,24260.35,24212.75,24233.2,0,24244.3128571429
2024-11-07T12:15:00-06:00,24232.65,24232.95,24183.3,24215.8,0,24216.1335714286
2024-11-07T12:30:00-06:00,24215.7,24229.05,24211.25,24217.75,0,24192.1928571429
2024-11-07T12:45:00-06:00,24217.55,24218.4,24198.35,24205.6,0,24171.6371428571
2024-11-07T13:00:00-06:00,24205.05,24212.1,24193.25,24198.85,0,24153.0978571429
2024-11-07T13:15:00-06:00,24199.35,24235.15,24193.2,24222.05,0,24143.6471428571
2024-11-07T13:30:00-06:00,24222.15,24238.85,24211.7,24231.5,0,24141.7271428571
2024-11-07T13:45:00-06:00,24231.9,24239.05,24213.55,24216.65,0,24140.3535714286
2024-11-07T14:00:00-06:00,24217.1,24226.55,24208.55,24220.85,0,24147.3042857143
2024-11-07T14:15:00-06:00,24221.5,24222.45,24197.55,24198.25,0,24149.2578571429
2024-11-07T14:30:00-06:00,24198.4,24203.5,24179.45,24179.45,0,24151.0242857143
2024-11-07T14:45:00-06:00,24181.15,24214.05,24179.05,24208.2,0,24162.8785714286
2024-11-07T15:00:00-06:00,24208,24218.15,24202.8,24215.4,0,24182.0585714286
2024-11-07T15:15:00-06:00,24216,24217.85,24185.05,24201.7,0,24188.6528571429
2024-11-08T09:15:00-06:00,24201.7,24203.5,24186.5,24190.7,0,24196.3207142857
2024-11-08T09:30:00-06:00,24191.15,24204.6,24180.4,24201.9,0,24200.1971428571
2024-11-08T09:45:00-06:00,24200.65,24205.75,24187.3,24198.75,0,24198.7964285714
2024-11-08T10:00:00-06:00,24198.55,24211.65,24189.75,24194.6,0,24194.2935714286
2024-11-08T10:15:00-06:00,24207.7,24223.9,24066.65,24170.5,0,24186.4678571429
2024-11-08T10:30:00-06:00,24170.35,24207.05,24141.2,24183.55,0,24186.1914285714
2024-11-08T10:45:00-06:00,24183.3,24276.15,24146.35,24191.85,0,24186.4942857143
2024-11-08T11:00:00-06:00,24192.35,24212.45,24159.45,24201.8,0,24187.4957142857
2024-11-08T11:15:00-06:00,24202.35,24215.7,24179.3,24185.35,0,24185.8371428571
2024-11-08T11:30:00-06:00,24184.6,24194.4,24165.9,24171.15,0,24180.7892857143
2024-11-08T11:45:00-06:00,24171.05,24172.05,24153.45,24169.2,0,24175.1964285714
2024-11-08T12:00:00-06:00,24169.45,24173.25,24152.2,24168.95,0,24172.3007142857
2024-11-08T12:15:00-06:00,24169,24173.75,24142.85,24146.45,0,24166.93
2024-11-08T12:30:00-06:00,24145.9,24150.45,24137.65,24144.2,0,24160.8714285714
2024-11-08T12:45:00-06:00,24143.6,24146.05,24110.8,24113.6,0,24150.585
2024-11-08T13:00:00-06:00,24113.55,24125.3,24105.75,24119.45,0,24140.6571428571
2024-11-08T13:15:00-06:00,24118.6,24137.4,24114.95,24122.45,0,24130.5321428571
2024-11-08T13:30:00-06:00,24122.6,24148.05,24120.4,24146.65,0,24128.5907142857
2024-11-08T13:45:00-06:00,24146.8,24149.5,24132.8,24142.8,0,24127.5335714286
2024-11-08T14:00:00-06:00,24142.8,24172.2,24133.75,24169.1,0,24131.0278571429
2024-11-08T14:15:00-06:00,24169.35,24183.65,24157.15,24176.1,0,24135.1878571429
2024-11-08T14:30:00-06:00,24176.15,24181.7,24140.35,24151.9,0,24136.1821428571
2024-11-08T14:45:00-06:00,24152.55,24166.75,24142.95,24151.6,0,24137.52
2024-11-08T15:00:00-06:00,24151.25,24156.4,24130.65,24136.75,0,24136.3585714286
2024-11-08T15:15:00-06:00,24136.6,24146.2,24127.75,24139.4,0,24134.1057142857
2024-11-11T09:15:00-06:00,24138.8,24172.3,24125,24169.45,0,24139.1828571429
2024-11-11T09:30:00-06:00,24169.55,24171.8,24145.85,24159.75,0,24143.49
2024-11-11T09:45:00-06:00,24162.55,24167.75,24138.9,24156.05,0,24148.5635714286
2024-11-11T10:00:00-06:00,24156.05,24160.05,24104.7,24110.35,0,24144.1585714286
2024-11-11T10:15:00-06:00,24087.25,24106.25,24004.6,24099.15,0,24137.325
2024-11-11T10:30:00-06:00,24098.65,24157.45,24097.35,24145.7,0,24139.97
2024-11-11T10:45:00-06:00,24144.4,24178.7,24128.4,24159.15,0,24145.4235714286
2024-11-11T11:00:00-06:00,24158.9,24161.95,24114.5,24123.15,0,24142.0814285714
2024-11-11T11:15:00-06:00,24122.95,24223.85,24111.8,24223.85,0,24157.5485714286
2024-11-11T11:30:00-06:00,24224.8,24267.65,24217,24239.45,0,24171.715
2024-11-11T11:45:00-06:00,24237.65,24265.8,24226.7,24264.75,0,24189.3671428571
2024-11-11T12:00:00-06:00,24265.3,24312.35,24261.65,24309.65,0,24213.5821428571
2024-11-11T12:15:00-06:00,24309.35,24326.05,24298.5,24311.3,0,24237.8492857143
2024-11-11T12:30:00-06:00,24311.7,24336.8,24309.55,24331.7,0,24263.1678571428
2024-11-11T12:45:00-06:00,24331.9,24333.55,24285.7,24287.95,0,24280.2928571429
2024-11-11T13:00:00-06:00,24288,24294.4,24235,24253.6,0,24290.0407142857
2024-11-11T13:15:00-06:00,24253.7,24262.15,24202.15,24229,0,24291.6928571429
2024-11-11T13:30:00-06:00,24228.3,24253.4,24226.7,24244.45,0,24295.0828571429
2024-11-11T13:45:00-06:00,24244.35,24256.95,24224.65,24233.2,0,24293.5721428571
2024-11-11T14:00:00-06:00,24232.8,24239.65,24209.2,24222.6,0,24288.98
2024-11-11T14:15:00-06:00,24223.15,24229.2,24178.95,24200.15,0,24282.035
2024-11-11T14:30:00-06:00,24199.9,24214.65,24138.6,24145.45,0,24263.5228571429
2024-11-11T14:45:00-06:00,24145.7,24155.95,24119.45,24155.1,0,24246.6371428571
2024-11-11T15:00:00-06:00,24154.35,24158.75,24107.15,24107.5,0,24216.355
2024-11-11T15:15:00-06:00,24107.45,24140.45,24080.6,24139.3,0,24190.8992857143
2024-11-12T09:15:00-06:00,24138.8,24197.6,24135.7,24190.75,0,24179.08
2024-11-12T09:30:00-06:00,24190.55,24204,24163.3,24167.9,0,24163.7185714286
2024-11-12T09:45:00-06:00,24172.95,24174,24116.85,24158.3,0,24142.8492857143
2024-11-12T10:00:00-06:00,24160.95,24162.8,24118,24122.1,0,24124.825
2024-11-12T10:15:00-06:00,24225.8,24242,24170.65,24173.5,0,24119.36
2024-11-12T10:30:00-06:00,24172.6,24189.15,24132.9,24153.9,0,24113.7271428571
2024-11-12T10:45:00-06:00,24154.3,24233.2,24120.15,24229.05,0,24128.1242857143
2024-11-12T11:00:00-06:00,24229.1,24233.9,24138.65,24164.35,0,24131.8221428571
2024-11-12T11:15:00-06:00,24164.6,24198.7,24161.25,24193.45,0,24145.0635714286
2024-11-12T11:30:00-06:00,24194.2,24201.8,24105.9,24132.7,0,24144.6228571429
2024-11-12T11:45:00-06:00,24132,24154.55,24103.6,24141.35,0,24144.5714285714
2024-11-12T12:00:00-06:00,24141.55,24160.6,24127.6,24140.5,0,24143.5057142857
2024-11-12T12:15:00-06:00,24139.9,24160.95,24117.35,24137.3,0,24144.655
2024-11-12T12:30:00-06:00,24137.7,24153.3,24125.15,24131.2,0,24145.0771428571
2024-11-12T12:45:00-06:00,24131.65,24151.05,24124.35,24129.65,0,24145.6085714286
2024-11-12T13:00:00-06:00,24130.2,24141.55,24100.3,24110.9,0,24141.7407142857
2024-11-12T13:15:00-06:00,24110.4,24129.15,24095.3,24102.15,0,24132.0528571429
2024-11-12T13:30:00-06:00,24100.85,24121.2,24039.7,24050.05,0,24114.2728571429
2024-11-12T13:45:00-06:00,24050.35,24053.7,23981,24006.9,0,24085.22
2024-11-12T14:00:00-06:00,24006.6,24039.85,23990.55,23993.9,0,24058.37
2024-11-12T14:15:00-06:00,23994,23994.05,23939.45,23964.95,0,24033.3657142857
2024-11-12T14:30:00-06:00,23964.7,23972.75,23912.7,23929.45,0,24002.7092857143
