Date,Open,High,Low,Close,Volume,SMMA
2024-11-11T17:30:00-06:00,21217,21218.5,21216.5,21217.5,0,21215.7222222222
2024-11-11T17:31:00-06:00,21216.75,21217.25,21215.5,21215.5,0,21214.9166666667
2024-11-11T17:32:00-06:00,21215.5,21217.25,21214,21214,0,21213.6666666667
2024-11-11T17:33:00-06:00,21214,21214.75,21213.25,21214,0,21212.2777777778
2024-11-11T17:34:00-06:00,21215,21215,21210.5,21210.5,0,21211.1111111111
2024-11-11T17:35:00-06:00,21211.25,21211.5,21208.5,21210.25,0,21209.7777777778
2024-11-11T17:36:00-06:00,21210.25,21210.25,21206.25,21206.25,0,21209.0277777778
2024-11-11T17:37:00-06:00,21206.75,21207.5,21204.75,21205,0,21208.5555555556
2024-11-11T17:38:00-06:00,21204.75,21208,21202.75,21207,0,21208.0833333333
2024-11-11T17:39:00-06:00,21206.75,21207.5,21203.75,21205.5,0,21208.0833333333
2024-11-11T17:40:00-06:00,21206,21208.75,21205.25,21208.75,0,21208.1111111111
2024-11-11T17:41:00-06:00,21207.75,21210.5,21207.5,21209.75,0,21208.7777777778
2024-11-11T17:42:00-06:00,21209.5,21210.75,21209.25,21209.75,0,21209.3333333333
2024-11-11T17:43:00-06:00,21209.5,21210.5,21209.5,21210.5,0,21209.8333333333
2024-11-11T17:44:00-06:00,21210,21210.75,21209.25,21210.5,0,21209.9722222222
2024-11-11T17:45:00-06:00,21209.75,21213.25,21209.75,21212.25,0,21209.6944444444
2024-11-11T17:46:00-06:00,21212,21212.5,21209,21210,0,21209.6111111111
2024-11-11T17:47:00-06:00,21209.25,21211.5,21209,21211.5,0,21209.9444444444
2024-11-11T17:48:00-06:00,21209.75,21210,21201.25,21206.75,0,21210.1944444444
2024-11-11T17:49:00-06:00,21208,21208.5,21205.75,21206.25,0,21210.5555555556
2024-11-11T17:50:00-06:00,21207.75,21210.25,21207.75,21209,0,21210.6666666667
2024-11-11T17:51:00-06:00,21209.75,21212.75,21209.75,21212.75,0,21210.9444444444
2024-11-11T17:52:00-06:00,21213,21214.25,21210.75,21212.75,0,21211.1111111111
2024-11-11T17:53:00-06:00,21213.5,21214,21213.25,21213.75,0,21211.8055555556
2024-11-11T17:54:00-06:00,21212.75,21213.75,21212,21213.25,0,21212.9722222222
2024-11-11T17:55:00-06:00,21214.25,21214.25,21212.5,21212.5,0,21213.8055555556
2024-11-11T17:56:00-06:00,21213.5,21214.75,21213,21213,0,21214.0277777778
2024-11-11T17:57:00-06:00,21212.5,21213,21211.75,21213,0,21214.3888888889
2024-11-11T17:58:00-06:00,21213.75,21216.75,21213.75,21216.75,0,21214.9444444444
2024-11-11T17:59:00-06:00,21216.75,21217.25,21215.25,21216.5,0,21215.5
2024-11-11T18:00:00-06:00,21215.25,21217.75,21209.5,21214.75,0,21216.4444444444
2024-11-11T18:01:00-06:00,21214,21216,21213,21216,0,21216.9444444444
2024-11-11T18:02:00-06:00,21216.75,21219.5,21216.25,21218.75,0,21217.4166666667
2024-11-11T18:03:00-06:00,21218.75,21220.5,21217,21218.25,0,21217.1111111111
2024-11-11T18:04:00-06:00,21217,21221,21216.75,21221,0,21216.7222222222
2024-11-11T18:05:00-06:00,21220.25,21220.25,21217,21217.5,0,21216.6111111111
