time,open,high,low,close,Volume,LSMA Expected
2024-12-12T11:25:00-06:00,21705.25,21707.75,21700.75,21707.75,0,21710.775
2024-12-12T11:26:00-06:00,21707.5,21712.75,21705,21706.5,0,21708.4607142857
2024-12-12T11:27:00-06:00,21706.5,21715.25,21703.5,21714,0,21707.925
2024-12-12T11:28:00-06:00,21713.5,21717.5,21709.5,21717,0,21708.2
2024-12-12T11:29:00-06:00,21717.5,21723.75,21715.25,21717,0,21708.775
2024-12-12T11:30:00-06:00,21716.75,21719.25,21712,21717.75,0,21709.5857142857
2024-12-12T11:31:00-06:00,21717.75,21717.75,21705,21706,0,21708.5357142857
2024-12-12T11:32:00-06:00,21706,21706.75,21699,21701,0,21706.7392857143
2024-12-12T11:33:00-06:00,21700.5,21704.5,21699.75,21700.25,0,21705.125
2024-12-12T11:34:00-06:00,21701.25,21701.75,21694.75,21698.75,0,21703.2678571429
2024-12-12T11:35:00-06:00,21698.75,21700.5,21692.5,21694.5,0,21701.2892857143
2024-12-12T11:36:00-06:00,21694,21695,21688.25,21692.5,0,21699.3964285714
2024-12-12T11:37:00-06:00,21692.75,21703,21690.5,21700,0,21699.1642857143
2024-12-12T11:38:00-06:00,21699.75,21704.5,21697.25,21701.75,0,21698.9678571429
2024-12-12T11:39:00-06:00,21702,21708,21700.5,21705.5,0,21699.3428571429
2024-12-12T11:40:00-06:00,21705.75,21706.75,21700.25,21704.5,0,21699.9071428571
2024-12-12T11:41:00-06:00,21704.25,21704.75,21693,21696.25,0,21698.4428571429
2024-12-12T11:42:00-06:00,21695.5,21700.5,21693.5,21697.5,0,21697.4392857143
2024-12-12T11:43:00-06:00,21697.75,21703,21697.75,21702.25,0,21697.2857142857
2024-12-12T11:44:00-06:00,21702.5,21706.5,21702,21704,0,21697.3035714286
2024-12-12T11:45:00-06:00,21703.75,21717.5,21703.5,21713.25,0,21699.3285714286
2024-12-12T11:46:00-06:00,21713,21715,21711,21714.5,0,21701.3821428571
2024-12-12T11:47:00-06:00,21714.25,21716,21707.25,21709,0,21703.05
2024-12-12T11:48:00-06:00,21709.25,21712.75,21708.75,21711.25,0,21705.5071428571
2024-12-12T11:49:00-06:00,21711.5,21719,21711.25,21717.5,0,21709.2071428571
2024-12-12T11:50:00-06:00,21717,21720.75,21716.5,21719,0,21713.2535714286
2024-12-12T11:51:00-06:00,21719,21722.75,21715,21717.75,0,21715.875
2024-12-12T11:52:00-06:00,21717.25,21721.75,21715.75,21719,0,21718.0607142857
2024-12-12T11:53:00-06:00,21719.25,21720.25,21714.25,21719.75,0,21720.0535714286
2024-12-12T11:54:00-06:00,21719.5,21724,21719,21723.25,0,21722.2678571429
2024-12-12T11:55:00-06:00,21723.25,21730.25,21723,21728.25,0,21724.6357142857
2024-12-12T11:56:00-06:00,21729,21732.25,21726.75,21731,0,21726.8321428571
2024-12-12T11:57:00-06:00,21731,21735.75,21727,21734,0,21729.7857142857
2024-12-12T11:58:00-06:00,21733.75,21738.5,21732.5,21738,0,21733.1714285714
2024-12-12T11:59:00-06:00,21738.25,21741.75,21734.75,21739.5,0,21736.6928571429
2024-12-12T12:00:00-06:00,21739.5,21743.5,21736,21741.5,0,21740
2024-12-12T12:01:00-06:00,21741.75,21742.25,21732.75,21736,0,21740.9321428571
2024-12-12T12:02:00-06:00,21735.5,21736.5,21726.75,21726.75,0,21739.7035714286
2024-12-12T12:03:00-06:00,21726.5,21729.5,21723.5,21726.5,0,21738.4857142857
2024-12-12T12:04:00-06:00,21726.75,21730.25,21725.75,21728.25,0,21737.4214285714
2024-12-12T12:05:00-06:00,21727.75,21728.75,21721,21725.5,0,21736.425
2024-12-12T12:06:00-06:00,21725.75,21737.25,21725.5,21733.25,0,21736.8178571429
2024-12-12T12:07:00-06:00,21733.25,21739.75,21727,21731.5,0,21736.0678571429
2024-12-12T12:08:00-06:00,21730.5,21730.5,21714,21717.75,0,21732.6678571429
2024-12-12T12:09:00-06:00,21717.5,21725.25,21715.75,21724.75,0,21731.1
2024-12-12T12:10:00-06:00,21724.75,21731.25,21724.75,21730.25,0,21730.6
2024-12-12T12:11:00-06:00,21730.5,21731.75,21718,21718,0,21727.5392857143
2024-12-12T12:12:00-06:00,21717.75,21730.5,21716,21729.25,0,21726.6892857143
2024-12-12T12:13:00-06:00,21728.75,21737.5,21728.75,21736.75,0,21727.1607142857
2024-12-12T12:14:00-06:00,21737.25,21737.5,21733.75,21734.75,0,21727.3678571429
2024-12-12T12:15:00-06:00,21734.75,21738,21732,21736,0,21728.1428571429
2024-12-12T12:16:00-06:00,21736,21736,21726.5,21729,0,21727.7821428571
2024-12-12T12:17:00-06:00,21729.75,21735.5,21726.5,21734.25,0,21728.725
2024-12-12T12:18:00-06:00,21734.25,21742,21733.5,21738.75,0,21730.9
2024-12-12T12:19:00-06:00,21739.5,21743.5,21736.5,21742.5,0,21733.9107142857
2024-12-12T12:20:00-06:00,21742.75,21743.5,21736.25,21739,0,21736.4285714286
2024-12-12T12:21:00-06:00,21739.25,21739.75,21732,21732,0,21737.1321428571
2024-12-12T12:22:00-06:00,21732.75,21737,21731,21732,0,21736.9678571429
2024-12-12T12:23:00-06:00,21732.5,21737,21731.5,21733.5,0,21736.9821428571
2024-12-12T12:24:00-06:00,21734,21739.75,21732.75,21737.5,0,21737.8142857143
2024-12-12T12:25:00-06:00,21737.5,21739,21734.75,21737,0,21738.1464285714
2024-12-12T12:26:00-06:00,21736.25,21742.25,21733.25,21742.25,0,21740.0642857143
